iter	Logloss
0	0.7021921397
1	0.7112635074
2	0.718685616
3	0.7174692901
4	0.7264837559
5	0.729470088
6	0.7431123595
7	0.7441748219
8	0.7241272382
9	0.735361866
10	0.7341311773
11	0.7187270648
12	0.7221689358
13	0.726920337
14	0.7249642804
15	0.7142678095
16	0.7317667089
17	0.7292117082
18	0.72569945
19	0.729447409
20	0.7260175014
21	0.7284382518
22	0.7228162525
23	0.7377593103
24	0.7401233472
25	0.7354202662
26	0.7289425435
27	0.7278772966
28	0.7196430199
29	0.7225428496
30	0.7225767575
31	0.721598001
32	0.7348412379
33	0.7342234709
34	0.7320517168
35	0.7410090977
36	0.7281819415
37	0.7516309142
38	0.7502235912
39	0.7421491968
40	0.7347796819
41	0.7354714301
42	0.7358752971
43	0.7309062363
44	0.7236889486
45	0.7238366208
46	0.7357131737
47	0.7378220227
48	0.7378478052
49	0.7373903348
50	0.7382578007
51	0.7426852272
52	0.7433753305
53	0.7410591965
54	0.7450103833
55	0.7460698289
56	0.745867652
57	0.75027502
58	0.7452342553
59	0.7457923746
60	0.7426252321
61	0.7454655218
62	0.7443318467
63	0.7493612655
64	0.7488745693
65	0.7474576623
66	0.7498228347
67	0.7400902117
68	0.7364024475
69	0.7320403065
70	0.7305880832
71	0.71766311
72	0.7178063252
73	0.7198673139
74	0.7142075653
75	0.7130101104
76	0.7105880617
77	0.7065784713
78	0.7020466038
79	0.7027751559
80	0.7036162579
81	0.7043578881
82	0.7015498055
83	0.7028073186
84	0.6958047957
85	0.6969559724
86	0.6937317976
87	0.6942371921
88	0.6917150943
89	0.69332031
90	0.693181108
91	0.689512237
92	0.6834323165
93	0.6838088073
94	0.6785075513
95	0.6788071956
96	0.6764692525
97	0.6820036612
98	0.683385361
99	0.6802590299
